Time,Ground_Truth_UVI,Persistence,TFT,Autoformer,TSMixer,Dlinear,SMLP
2022/6/14 18:00,0.045833333,0.081666667,0.102610017,0.10315962,1.353979144,1.329739752,0.116293986
2022/6/14 19:00,0,0,0,0,0,0,0
2022/6/14 20:00,0,0,0,0,0,0,0
2022/6/14 21:00,0,0,0,0,0,0,0
2022/6/14 22:00,0,0,0,0,0,0,0
2022/6/14 23:00,0,0,0,0,0,0,0
2022/6/15 0:00,0,0,0,0,0,0,0
2022/6/15 1:00,0,0,0,0,0,0,0
2022/6/15 2:00,0,0,0,0,0,0,0
2022/6/15 3:00,0,0,0,0,0,0,0
2022/6/15 4:00,0,0,0,0,0,0,0
2022/6/15 5:00,0,0,0,0,0,0,0
2022/6/15 6:00,0.104166667,0.045,0.192102001,0.191405037,1.355832962,1.329525316,0.195114731
2022/6/15 7:00,0.549166667,0.514166667,0.424138206,0.418237029,0.557503996,0.561370148,0.73634017
2022/6/15 8:00,1.143333333,1.1625,0.861552622,0.848069767,0.389457434,0.420242954,1.490933144
2022/6/15 9:00,2.186666667,1.905833333,1.407074561,1.385668617,1.274453129,1.322380934,2.869510599
2022/6/15 10:00,2.574166667,1.190833333,1.896210011,1.867853573,2.122107233,2.182436275,3.387320881
2022/6/15 11:00,3.543333333,0.946666667,2.780724158,2.739370346,2.835627208,2.910780925,4.666537006
2022/6/15 12:00,6.295,3.265,4.185896214,4.125486494,5.70299977,5.79881273,8.336631792
2022/6/15 13:00,7.51,1.825,4.461257951,4.395263227,6.676925154,6.837844781,9.899248176
2022/6/15 14:00,4.046666667,0.291666667,3.267355065,3.220533994,6.420210644,6.532759691,5.3738707
2022/6/15 15:00,2.889166667,0.149166667,1.855016503,1.827248532,3.131251896,3.216133101,3.801934089
2022/6/15 16:00,0.78,0.2775,0.797223691,0.785448718,1.749319257,1.791458414,1.031399429
2022/6/15 17:00,0.118333333,0.158333333,0.059342275,0.05381845,0,0,0.040706858
2022/6/15 18:00,0.008333333,0.045833333,0.077619189,0.078358986,1.208460477,1.185726233,0.06230473
2022/6/15 19:00,0,0,0,0,0,0,0
2022/6/15 20:00,0,0,0,0,0,0,0
2022/6/15 21:00,0,0,0,0,0,0,0
2022/6/15 22:00,0,0,0,0,0,0,0
2022/6/15 23:00,0,0,0,0,0,0,0
2022/6/16 0:00,0,0,0,0,0,0,0
2022/6/16 1:00,0,0,0,0,0,0,0
2022/6/16 2:00,0,0,0,0,0,0,0
2022/6/16 3:00,0,0,0,0,0,0,0
2022/6/16 4:00,0,0,0,0,0,0,0
2022/6/16 5:00,0,0,0,0,0,0,0
2022/6/16 6:00,0.054166667,0.104166667,0.074490606,0.072794956,0,0,0.0594422
2022/6/16 7:00,0.386666667,0.549166667,0.310750306,0.306477296,0.423730176,0.425742841,0.520963153
2022/6/16 8:00,0.8775,1.143333333,0.691495524,0.683057604,1.707359264,1.699355818,1.205123718
2022/6/16 9:00,1.52,2.186666667,1.205470893,1.188596348,1.751819877,1.768121291,2.030469435
2022/6/16 10:00,2.8225,2.574166667,2.372736926,2.33783443,2.237834091,2.287127123,3.727284408
2022/6/16 11:00,6.408333333,3.543333333,3.592910367,3.540452838,4.935024064,5.035103663,8.465265713
2022/6/16 12:00,4.634166667,6.295,4.183066763,4.12645564,8.463799587,8.521172771,6.243613688
2022/6/16 13:00,7.551666667,7.51,4.392443672,4.327220504,5.779006351,5.925387142,9.947898477
2022/6/16 14:00,5.253333333,4.046666667,3.698745451,3.644356175,6.327324411,6.470672553,6.933742453
2022/6/16 15:00,3.02,2.889166667,2.228614826,2.197860817,5.286970915,5.352836635,4.039015406
2022/6/16 16:00,1.1,0.78,1.041927838,1.028837852,3.35960977,3.376257142,1.511809835
2022/6/16 17:00,0.394166667,0.118333333,0.407924207,0.404388462,2.224041051,2.208636202,0.586259811
2022/6/16 18:00,0.050833333,0.008333333,0.123473669,0.122913352,0.982416347,0.971547168,0.102450193
2022/6/16 19:00,0,0,0,0,0,0,0
2022/6/16 20:00,0,0,0,0,0,0,0
2022/6/16 21:00,0,0,0,0,0,0,0
2022/6/16 22:00,0,0,0,0,0,0,0
2022/6/16 23:00,0,0,0,0,0,0,0
2022/6/17 0:00,0,0,0,0,0,0,0
2022/6/17 1:00,0,0,0,0,0,0,0
2022/6/17 2:00,0,0,0,0,0,0,0
2022/6/17 3:00,0,0,0,0,0,0,0
2022/6/17 4:00,0,0,0,0,0,0,0
2022/6/17 5:00,0,0,0,0,0,0,0
2022/6/17 6:00,0.061666667,0.054166667,0.085380739,0.083404238,0,0,0.066270292
2022/6/17 7:00,0.453333333,0.386666667,0.510371005,0.504821149,1.470458852,1.450986287,0.651493539
2022/6/17 8:00,1.643333333,0.8775,1.28726695,1.270738671,2.555231575,2.547547192,2.232658763
2022/6/17 9:00,3.226666667,1.52,2.007486799,1.974893991,0.634677633,0.731436365,4.181175821
2022/6/17 10:00,3.764166667,2.8225,2.765231245,2.725529136,4.107658257,4.173638711,4.993838883
2022/6/17 11:00,4.865833333,6.408333333,3.960475332,3.903338361,5.051237955,5.133202213,6.451640776
2022/6/17 12:00,8.989166667,4.634166667,5.163119359,5.085966541,6.284669524,6.457969058,11.82864703
2022/6/17 13:00,6.599166667,7.551666667,5.293229914,5.217905001,9.25942562,9.399527074,8.77452647
2022/6/17 14:00,7.7025,5.253333333,4.661911578,4.592498045,6.641667491,6.81429269,10.14139688
2022/6/17 15:00,4.585,3.02,3.304878643,3.256142003,5.959205699,6.098493807,6.048639066
2022/6/17 16:00,1.991666667,1.1,1.625556624,1.600973372,2.80498099,2.887842081,2.613853132
2022/6/17 17:00,0.819166667,0.394166667,0.651374803,0.641614336,1.267257742,1.301854459,1.079412979
2022/6/17 18:00,0.098333333,0.050833333,0.110587441,0.10632807,0,0,0.0658942
2022/6/17 19:00,0,0,0,0,0,0,0
2022/6/17 20:00,0,0,0,0,0,0,0
2022/6/17 21:00,0,0,0,0,0,0,0
2022/6/17 22:00,0,0,0,0,0,0,0
2022/6/17 23:00,0,0,0,0,0,0,0
2022/6/18 0:00,0,0,0,0,0,0,0
2022/6/18 1:00,0,0,0,0,0,0,0
2022/6/18 2:00,0,0,0,0,0,0,0
2022/6/18 3:00,0,0,0,0,0,0,0
2022/6/18 4:00,0,0,0,0,0,0,0
2022/6/18 5:00,0,0,0,0,0,0,0
2022/6/18 6:00,0.09,0.061666667,0.180890494,0.180250485,1.283098179,1.258074517,0.173671874
2022/6/18 7:00,0.53,0.453333333,0.36501237,0.358721638,0,0,0.67886976
2022/6/18 8:00,1.045833333,1.643333333,0.709479286,0.693221861,0,0,1.23440242
2022/6/18 9:00,2.294166667,3.226666667,1.662561654,1.642955234,4.646928189,4.620563207,3.153332175
2022/6/18 10:00,3.084166667,3.764166667,1.992157436,1.959428127,0.646022891,0.753108739,3.984120757
2022/6/18 11:00,3.38,4.865833333,2.171845591,2.13588671,0.815369314,0.94236626,4.359374943
2022/6/18 12:00,3.11,8.989166667,2.299856118,2.267986097,4.424931042,4.47205105,4.156020163
2022/6/18 13:00,3.211666667,6.599166667,2.225709782,2.19811279,6.267267859,6.270175782,4.370997237
2022/6/18 14:00,2.340833333,7.7025,1.770569029,1.747333528,4.449294629,4.474533243,3.163017336
2022/6/18 15:00,1.768333333,4.585,1.287047234,1.269119821,2.647974377,2.681339607,2.361643692
2022/6/18 16:00,1.290833333,1.991666667,0.87662478,0.864833175,2.183979017,2.204400262,1.734115843
2022/6/18 17:00,0.449166667,0.819166667,0.444041208,0.439223703,1.889082566,1.886432504,0.639677462
2022/6/18 18:00,0.071666667,0.098333333,0.147406185,0.14676157,1.18096147,1.167347555,0.136775494
2022/6/18 19:00,0,0,0,0,0,0,0
2022/6/18 20:00,8.33E-05,0,0.006655125,0.006623254,0.051126156,0.051313788,0.00501912
2022/6/18 21:00,0.000166667,0,0,0,0,0,0
2022/6/18 22:00,0.00025,0,0,0,0,0,0
2022/6/18 23:00,0.000333333,0,0,0,0,0,0
2022/6/19 0:00,0.000416667,0,0,0,0,0,0
2022/6/19 1:00,0.0005,0,0,0,0,0,0
2022/6/19 2:00,0.000583333,0,0,0,0,0,0
2022/6/19 3:00,0.000666667,0,0,0,0,0,0
2022/6/19 4:00,0.00075,0,0.011584515,0.011649469,0.154133777,0.152069492,0.01022357
2022/6/19 5:00,0.000833333,0,0.098701854,0.100196385,1.793402781,1.755034126,0.079605397
2022/6/19 6:00,0.0925,0.09,0.208974674,0.207777299,1.19893688,1.175852766,0.173340485
2022/6/19 7:00,0.710833333,0.53,0.414818645,0.404999164,0,0,0.845997492
2022/6/19 8:00,1.385833333,1.045833333,0.860311904,0.845209562,0,0,1.768767541
2022/6/19 9:00,1.759166667,2.294166667,1.318601754,1.301052766,2.709853946,2.721288126,2.371100744
2022/6/19 10:00,2.32,3.084166667,1.534729491,1.509674255,0.564124477,0.643985104,3.000300982
2022/6/19 11:00,2.699166667,3.38,2.049263209,2.018301349,2.039866511,2.107743551,3.543310879
2022/6/19 12:00,4.098333333,3.11,2.891106627,2.849437747,3.966835012,4.032408417,5.43152658
2022/6/19 13:00,5.444166667,3.211666667,3.396433029,3.343890729,3.239276884,3.381844379,7.118405348
2022/6/19 14:00,4.7,2.340833333,3.183967919,3.136973234,4.941738138,5.058096698,6.199041493
2022/6/19 15:00,3.304166667,1.768333333,2.195315772,2.159708003,1.948145075,2.082731495,4.277230228
2022/6/19 16:00,1.684166667,1.290833333,1.243725579,1.22382621,1.476833339,1.554721699,2.184126015
2022/6/19 17:00,0.654166667,0.449166667,0.559405606,0.551686543,1.45300475,1.473126483,0.879346959
2022/6/19 18:00,0.108333333,0.071666667,0.056801604,0.052223726,0,0,0.050685581
2022/6/19 19:00,0,0,0,0,0,0,0
2022/6/19 20:00,0,0,0,0,0,0,0
2022/6/19 21:00,0,0,0,0,0,0,0
2022/6/19 22:00,0,0,0,0,0,0,0
2022/6/19 23:00,0,0,0,0,0,0,0
2022/6/20 0:00,0,0,0,0,0,0,0
2022/6/20 1:00,0,0,0,0,0,0,0
2022/6/20 2:00,0,0,0,0,0,0,0
2022/6/20 3:00,0,0,0,0,0,0,0
2022/6/20 4:00,0,0,0,0,0,0,0
2022/6/20 5:00,0,0,0,0,0,0,0
2022/6/20 6:00,0.116666667,0.0925,0.112754842,0.109347338,0,0,0.112588751
2022/6/20 7:00,0.656666667,0.710833333,0.490446071,0.481543358,0,0,0.82648133
2022/6/20 8:00,1.605833333,1.385833333,0.998108312,0.980043322,0,0,2.035100851
2022/6/20 9:00,2.301666667,1.759166667,1.68795492,1.666759517,4.17844846,4.174565263,3.132277253
2022/6/20 10:00,2.845,2.32,2.099992586,2.065995962,0.726320454,0.826266831,3.677253595
2022/6/20 11:00,4.46,2.699166667,2.609636551,2.569341761,2.535414707,2.644148419,5.837127051
2022/6/20 12:00,3.3125,4.098333333,2.753561877,2.711082485,2.673492607,2.787091854,4.323395207
2022/6/20 13:00,4.9725,5.444166667,3.028192868,2.985270781,5.157287459,5.229741067,6.603288213
2022/6/20 14:00,3.6725,4.7,2.520235338,2.482154169,3.664950986,3.77582071,4.822034844
2022/6/20 15:00,2.183333333,3.304166667,1.673182541,1.651080484,4.39932671,4.431855742,2.947647527
2022/6/20 16:00,1.115,1.684166667,0.810199957,0.796547062,0.57305801,0.633943329,1.429907297
2022/6/20 17:00,0.454166667,0.654166667,0.382743247,0.377544081,1.033186198,1.045862139,0.613438699
2022/6/20 18:00,0.075833333,0.108333333,0.05589486,0.053028875,0,0,0.051153803
2022/6/20 19:00,0.000833333,0,0.140271123,0.1428396,2.846758982,2.786659459,0.122647754
2022/6/20 20:00,0.00075,0,0,0,0,0,0
2022/6/20 21:00,0.000666667,0,0.019186873,0.019430722,0.329836094,0.323880041,0.017539051
2022/6/20 22:00,0.000583333,0,0.038229502,0.038918117,0.767856056,0.752194627,0.035943329
2022/6/20 23:00,0.0005,0,0.025200987,0.025589037,0.470289626,0.461215278,0.02326177
2022/6/21 0:00,0.000416667,0,0,0,0,0,0
2022/6/21 1:00,0.000333333,0,0,0,0,0,0
2022/6/21 2:00,0.00025,0,0.003211068,0.003094724,0,0,0.001787499
2022/6/21 3:00,0.000166667,0,0,0,0,0,0
2022/6/21 4:00,8.33E-05,0,0.057343001,0.058489111,1.213784805,1.188224332,0.054149735
2022/6/21 5:00,0,0,0,0,0,0,0
2022/6/21 6:00,0.115,0.116666667,0.076980656,0.074425887,0,0,0.118650446
2022/6/21 7:00,0.4,0.656666667,0.310904747,0.303071192,0,0,0.447824409
2022/6/21 8:00,1.339166667,1.605833333,1.02622273,1.010688613,0.649612187,0.675977647,1.758778132
2022/6/21 9:00,2.830833333,2.301666667,1.930635023,1.907713434,5.443348055,5.417981565,3.877100788
2022/6/21 10:00,3.133333333,2.845,2.127921256,2.094498618,1.712111375,1.808154577,4.082400904
2022/6/21 11:00,3.334166667,4.46,2.434733455,2.402251917,5.256942099,5.285552561,4.486681954
2022/6/21 12:00,3.564166667,3.3125,2.506559043,2.473102312,5.517939743,5.550357863,4.792000854
2022/6/21 13:00,3.286666667,4.9725,2.283991204,2.248822261,2.467694082,2.56616705,4.298769224
2022/6/21 14:00,3.1075,3.6725,2.084380002,2.05467819,3.766957094,3.826604096,4.126802922
2022/6/21 15:00,2.201666667,2.183333333,1.624041127,1.603518804,4.661135849,4.676250412,2.993563189
2022/6/21 16:00,1.220833333,1.115,0.871381775,0.857484423,1.032849296,1.086384358,1.58620643
2022/6/21 17:00,0.47,0.454166667,0.379837962,0.373599906,0.437649609,0.46613661,0.606726087
2022/6/21 18:00,0.086666667,0.075833333,0.077295722,0.074682069,0,0,0.079927928
2022/6/21 19:00,0,0,0,0,0,0,0
2022/6/21 20:00,8.33E-05,0.00075,0,0,0,0,0
2022/6/21 21:00,0.000166667,0.000666667,0,0,0,0,0
2022/6/21 22:00,0.00025,0.000583333,0.00263749,0.002507817,0,0,0.001231543
2022/6/21 23:00,0.000333333,0.0005,0,0,0,0,0
2022/6/22 0:00,0.000416667,0.000416667,0.014528844,0.014671091,0.226691781,0.223005617,0.012864189
2022/6/22 1:00,0.0005,0.000333333,0,0,0,0,0
2022/6/22 2:00,0.000583333,0.00025,0.020370271,0.020643839,0.358157931,0.35156733,0.018632779
2022/6/22 3:00,0.000666667,0.000166667,0.05006548,0.051026944,1.037993017,1.016348488,0.047468988
2022/6/22 4:00,0.00075,8.33E-05,0,0,0,0,0
2022/6/22 5:00,0.000833333,0,0.048471219,0.048426205,0.416788926,0.408910808,0.021429779
2022/6/22 6:00,0.15,0.115,0.249141995,0.248044392,1.646193978,1.614530888,0.266798436
2022/6/22 7:00,0.718333333,0.4,0.659678498,0.647048595,0,0,0.876504771
2022/6/22 8:00,2.625833333,1.339166667,1.789479906,1.766611183,3.82543743,3.817945301,3.555091225
2022/6/22 9:00,3.671666667,2.830833333,2.521741999,2.485239132,3.541112968,3.60470419,4.86173993
2022/6/22 10:00,4.293333333,3.133333333,2.979353419,2.933566519,2.818864806,2.935087562,5.616787457
2022/6/22 11:00,5.013333333,3.334166667,3.867382215,3.809924389,4.347296804,4.459532751,6.602769749
2022/6/22 12:00,7.864166667,3.564166667,4.988162408,4.915514449,6.945024057,7.08087153,10.39493922
2022/6/22 13:00,7.500833333,3.286666667,4.874633931,4.802582826,7.433012433,7.610409315,9.888542554
2022/6/22 14:00,4.916666667,3.1075,3.531774325,3.480610091,6.591118018,6.719768865,6.509351204
2022/6/22 15:00,2.683333333,2.201666667,2.025519959,1.993348677,2.295581589,2.412758404,3.482665623
2022/6/22 16:00,1.636666667,1.220833333,1.191528249,1.174128252,2.207152824,2.254540371,2.165573568
2022/6/22 17:00,0.801666667,0.47,0.50477847,0.49398073,0,0,0.974665816
2022/6/22 18:00,0.124166667,0.086666667,0.175107823,0.172103025,0.194179189,0.211144309,0.156235164
2022/6/22 19:00,0.000833333,0,0,0,0,0,0
2022/6/22 20:00,0.000833333,8.33E-05,0,0,0,0,0
2022/6/22 21:00,0.000833333,0.000166667,0.07391786,0.075429219,1.582598536,1.548900747,0.070695188
2022/6/22 22:00,0.000833333,0.00025,0.065381239,0.066694207,1.386801888,1.357440787,0.062420834
2022/6/22 23:00,0.000833333,0.000333333,0.036951671,0.037603939,0.734738969,0.71982037,0.034864695
2022/6/23 0:00,0.000833333,0.000416667,0,0,0,0,0
2022/6/23 1:00,0.000833333,0.0005,0,0,0,0,0
2022/6/23 2:00,0.000833333,0.000583333,0.072562013,0.074041862,1.551500718,1.518491713,0.069380996
2022/6/23 3:00,0.000833333,0.000666667,0.009391831,0.009403611,0.102624211,0.101706284,0.008151564
2022/6/23 4:00,0.000833333,0.00075,0.137787064,0.140782737,3.047507876,2.981363898,0.132602168
2022/6/23 5:00,0.000833333,0.000833333,0.049762947,0.04974202,0.442875479,0.434421347,0.022530561
2022/6/23 6:00,0.150833333,0.15,0.231791419,0.228628634,0.246097488,0.245464286,0.208710978
2022/6/23 7:00,0.973333333,0.718333333,0.814570358,0.801669714,0.051435406,0.077296,1.264030744
2022/6/23 8:00,2.685,2.625833333,1.695300411,1.670373605,1.892210225,1.934336267,3.545110479
2022/6/23 9:00,3.271666667,3.671666667,2.56854206,2.530066255,2.59463393,2.671216016,4.301924856
2022/6/23 10:00,5.550833333,4.293333333,4.33443609,4.271786967,5.176434798,5.260944134,7.354789204
2022/6/23 11:00,10.23083333,5.013333333,6.371495214,6.279292599,8.922938739,9.081061065,13.53670369
2022/6/23 12:00,9.958333333,7.864166667,7.000241611,6.894838419,8.600944174,8.859628307,13.07798484
2022/6/23 13:00,10.15,7.500833333,6.587063223,6.486545102,7.833488575,8.107788992,13.29941901
2022/6/23 14:00,7.78,4.916666667,5.128860556,5.048764811,6.048105957,6.311327085,10.14716957
2022/6/23 15:00,4.1975,2.683333333,3.328850901,3.280617212,6.317524966,6.441583222,5.559813186
2022/6/23 16:00,2.74,1.636666667,1.795625185,1.766442533,1.743281299,1.858675227,3.546904931
2022/6/23 17:00,0.949166667,0.801666667,0.707110286,0.691664695,0,0,1.126810101
2022/6/23 18:00,0.154166667,0.124166667,0.240462033,0.237611663,0.953615057,0.95759487,0.224335596
2022/6/23 19:00,0.000833333,0.000833333,0.174130732,0.176978523,3.353522666,3.283867972,0.14252741
2022/6/23 20:00,0.000833333,0.000833333,0.000678045,0.000487317,0,0,0
2022/6/23 21:00,0.000833333,0.000833333,0.05047464,0.05144118,1.044902896,1.023114495,0.047972203
2022/6/23 22:00,0.000833333,0.000833333,0.005860773,0.005790492,0.021635572,0.022511458,0.004728989
2022/6/23 23:00,0.000833333,0.000833333,0,0,0,0,0
2022/6/24 0:00,0.000833333,0.000833333,0.055226091,0.056303055,1.15388258,1.129680395,0.052577678
2022/6/24 1:00,0.000833333,0.000833333,0,0,0,0,0
2022/6/24 2:00,0.000833333,0.000833333,0.016801837,0.016985825,0.272580717,0.267898434,0.015333915
2022/6/24 3:00,0.000833333,0.000833333,0.020003769,0.020262169,0.346020481,0.339711585,0.018437475
2022/6/24 4:00,0.000833333,0.000833333,0,0,0,0,0
2022/6/24 5:00,0.000833333,0.000833333,0.082936592,0.083767528,1.252557609,1.226169876,0.056747679
2022/6/24 6:00,0.138333333,0.150833333,0.198994943,0.19549418,0,0,0.171262836
2022/6/24 7:00,0.934166667,0.973333333,0.798855246,0.785185644,0,0,1.186888697
2022/6/24 8:00,2.8425,2.685,2.125331041,2.094951112,2.49816542,2.529671277,3.775707236
2022/6/24 9:00,5.365,3.271666667,3.726367026,3.669104455,2.711216974,2.83689404,7.018066133
2022/6/24 10:00,8.036666667,5.550833333,5.557673254,5.475418591,6.477989841,6.635656728,10.59197675
2022/6/24 11:00,10.31416667,10.23083333,7.017927889,6.914004854,8.812237961,9.027703278,13.59133083
2022/6/24 12:00,11.42833333,9.958333333,7.739133495,7.627004761,11.91003513,12.13113461,15.1222558
2022/6/24 13:00,10.6575,10.15,7.247787448,7.141551365,11.21299818,11.45548322,14.07145526
2022/6/24 14:00,8.495,7.78,5.823699715,5.7373935,9.092384217,9.315496098,11.19296707
2022/6/24 15:00,5.635833333,4.1975,3.998030412,3.940599699,7.79130456,7.931156781,7.473076465
2022/6/24 16:00,2.814166667,2.74,2.221245012,2.191361149,5.820185033,5.877639506,3.787155968
2022/6/24 17:00,0.990833333,0.949166667,0.895946407,0.883786379,2.468514636,2.497993043,1.336638634
2022/6/24 18:00,0.1625,0.154166667,0.228389421,0.224869596,0.465647352,0.481515316,0.213702359
2022/6/24 19:00,0.001666667,0.000833333,0,0,0,0,0
2022/6/24 20:00,0.001583333,0.000833333,0,0,0,0,0
2022/6/24 21:00,0.0015,0.000833333,0,0,0,0,0
2022/6/24 22:00,0.001416667,0.000833333,0,0,0,0,0
2022/6/24 23:00,0.001333333,0.000833333,0,0,0,0,0
2022/6/25 0:00,0.00125,0.000833333,0.004667668,0.004558575,0,0,0.003839103
2022/6/25 1:00,0.001166667,0.000833333,0.032500665,0.033040624,0.627662342,0.615131949,0.030763686
2022/6/25 2:00,0.001083333,0.000833333,0,0,0,0,0
2022/6/25 3:00,0.001,0.000833333,0.029837449,0.030319949,0.569091931,0.557851413,0.028075665
2022/6/25 4:00,0.000916667,0.000833333,0.004895803,0.004800878,0,0,0.003846977
2022/6/25 5:00,0.000833333,0.000833333,0,0,0,0,0
2022/6/25 6:00,0.145833333,0.138333333,0.16456444,0.159859035,0,0,0.1374629
2022/6/25 7:00,0.980833333,0.934166667,0.838485625,0.82560144,0.276061564,0.297013514,1.283346296
2022/6/25 8:00,2.7575,2.8425,2.030149769,1.997262126,0.115619059,0.198928065,3.563891284
2022/6/25 9:00,5.543333333,5.365,3.904581678,3.84804393,4.787773086,4.869762015,7.338722571
2022/6/25 10:00,8.273333333,8.036666667,5.800495673,5.718020189,8.711711734,8.829166995,10.98974836
2022/6/25 11:00,10.5425,10.31416667,7.222125403,7.117936683,10.69736561,10.88139088,13.96242159
2022/6/25 12:00,11.48416667,11.42833333,7.746415551,7.631266324,10.28690548,10.55010965,15.12158056
2022/6/25 13:00,10.80416667,10.6575,7.35213964,7.246638804,12.68665855,12.90107882,14.32281124
2022/6/25 14:00,8.390833333,8.495,5.430651187,5.350544207,9.342972632,9.561254861,11.0656139
2022/6/25 15:00,3.34,5.635833333,2.889201904,2.845572394,5.027065606,5.172927646,4.381429597
2022/6/25 16:00,1.648333333,2.814166667,1.274835364,1.254449166,1.45917216,1.537388069,2.136213959
2022/6/25 17:00,0.880833333,0.990833333,0.607952586,0.598120964,0.708825699,0.749898913,1.142506136
2022/6/25 18:00,0.166666667,0.1625,0.187661302,0.183850077,0,0,0.196417586
2022/6/25 19:00,0.001666667,0.001666667,0.039728625,0.039356319,0.218808083,0.218869574,0.010889968
2022/6/25 20:00,0.0015,0.001583333,0.010970089,0.011000814,0.128847316,0.12738172,0.010107836
2022/6/25 21:00,0.001333333,0.0015,0.001565405,0.001381999,0,0,0.000885462
2022/6/25 22:00,0.001166667,0.001416667,0.027031718,0.02744458,0.502264808,0.492513614,0.025462759
2022/6/25 23:00,0.001,0.001333333,0.071354849,0.07280221,1.52137711,1.489046261,0.068317545
2022/6/26 0:00,0.000833333,0.00125,0.057023098,0.058141824,1.195176223,1.170062978,0.054319477
2022/6/26 1:00,0.000666667,0.001166667,0,0,0,0,0
2022/6/26 2:00,0.0005,0.001083333,0,0,0,0,0
2022/6/26 3:00,0.000333333,0.001,0.055775053,0.056878075,1.174090918,1.149422496,0.052789897
2022/6/26 4:00,0.000166667,0.000916667,0,0,0,0,0
2022/6/26 5:00,0,0,0,0,0,0,0
2022/6/26 6:00,0.1225,0.145833333,0.116189917,0.111682204,0,0,0.093523276
2022/6/26 7:00,0.826666667,0.980833333,0.683805635,0.669491192,0,0,0.985423565
2022/6/26 8:00,2.771666667,2.7575,2.119194283,2.088916168,2.419370197,2.44869563,3.682640022
2022/6/26 9:00,5.584166667,5.543333333,3.999001692,3.941425228,5.030203484,5.108067267,7.401636051
2022/6/26 10:00,8.6725,8.273333333,5.906571236,5.817803743,6.081581593,6.267375628,11.39537458
2022/6/26 11:00,11.0125,10.5425,7.171539386,7.059557593,5.966700336,6.274859353,14.36409772
2022/6/26 12:00,11.11583333,11.48416667,7.65054743,7.536069204,9.869776977,10.14373236,14.61713953
2022/6/26 13:00,10.66333333,10.80416667,7.189666103,7.084103308,10.95881604,11.20040694,14.07440552
2022/6/26 14:00,8.4825,8.390833333,5.620985442,5.534416334,7.122653568,7.389228647,11.09340396
2022/6/26 15:00,4.969166667,3.34,3.704173012,3.649663741,6.592426505,6.743177339,6.558229336
2022/6/26 16:00,2.726666667,1.648333333,1.987920975,1.958335106,3.566092136,3.657247425,3.59151558
2022/6/26 17:00,0.958333333,0.880833333,0.867807292,0.856111358,2.440622841,2.468104386,1.295034984
2022/6/26 18:00,0.145833333,0.166666667,0.223311081,0.220111188,0.589901073,0.601939724,0.197979957
2022/6/26 19:00,0.001666667,0.001666667,0,0,0,0,0
